Test Category,Test Type,Test Description,Sample,Expected PE,Expected KE,Expected LCE,Actual PE,"Actual KE,",Actual LCE,PE Result,KE Result,LCE Result,Overall Result
Knowledge,DIR,Insufficient definition followed by unacceptable,The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states kinetic energy is always equal to potential energy,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states energy can be created or destroyed, not transformed",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states the total energy of an isolated system will change",Insufficient,Insufficient,Unacceptable,Unacceptable,Unacceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states that the energy of a closed system will change.",Insufficient,Insufficient,Unacceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states in an open system, energy is conserved",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states kinetic energy is always equal to potential energy",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states energy can be created or destroyed, not transformed",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states the total energy of an isolated system will change",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states that the energy of a closed system will change.",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states in an open system, energy is conserved",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states kinetic energy is always equal to potential energy",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Potential energy is not energy at rest,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Potential energy is not energy that a body has because of its position relative to other bodies,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Potential energy is not energy stored in the car at the top of the initial drop,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Potential energy is not the stored energy of the rollercoaster car when it is not moving.,Unacceptable,Insufficient,Insufficient,Acceptable,Insufficient,Acceptable,FAIL,PASS,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Potential energy is not energy that has the potential to become another form of energy.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Kinetic energy is not energy in motion,Insufficient,Unacceptable,Insufficient,Acceptable,Insufficient,Unknown,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Kinetic energy is not energy that the car has because it is moving,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Kinetic energy is not the work needed to accelerate the roller coaster car from rest,Insufficient,Unacceptable,Insufficient,Insufficient,Unknown,Unknown,PASS,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Kinetic energy is not determined by the mass of the car and the velocity with which it is moving.,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,Kinetic energy is not is what quantifies the work an object performs due to its motion,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,"The Law of Conservation of energy does not state energy cannot be created or destroyed, only transformed.",Insufficient,Insufficient,Unacceptable,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,The Law of Conservation of energy does not state the total energy of an isolated system remains constant.,Insufficient,Insufficient,Unacceptable,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,"The Law of Conservation of energy does not state energy can be converted from one form to another, but never created or destroyed.",Insufficient,Insufficient,Unacceptable,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,"The Law of Conservation of energy does not state that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop..",Insufficient,Insufficient,Unacceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of acceptable definitions,The Law of Conservation of energy does not state energy cannot be created or destroyed.,Insufficient,Insufficient,Unacceptable,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Potential energy is not energy in motion,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Potential energy is not energy lost as the car goes down the hill,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Potential energy is not opposite of kinetic energy,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Potential energy is not energy that is conserved by not moving.,Insufficient,Insufficient,Insufficient,Acceptable,Insufficient,Acceptable,FAIL,PASS,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Potential energy is not energy that is lost due to heat,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Kinetic energy is not energy at rest,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Kinetic energy is not never lost nor gained as the car moves,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Kinetic energy is not the opposite of potantial energy,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Kinetic energy is not energy that is spent by moving up and down the hill.,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,Kinetic energy is not energy that is lost due to heat,Insufficient,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,"The Law of Conservation of energy does not state energy can be created or destroyed, not transformed.",Insufficient,Insufficient,Insufficient,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,The Law of Conservation of energy does not state the total energy of an isolated system will change.,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,The Law of Conservation of energy does not state that the energy of a closed system will change..,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,"The Law of Conservation of energy does not state in an open system, energy is conserved.",Insufficient,Insufficient,Insufficient,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Negation,MFT,Negation of unacceptable definitions,The Law of Conservation of energy does not state kinetic energy is always equal to potential energy.,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of acceptable definitions,pontenshul energy that body has becuse of its posiion relative to other bdies.,Acceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of acceptable definitions,potental energy store in te car at the tp of the initl drp.,Acceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of acceptable definitions,Kintic enery is energy tht the car hs bcase i is movng.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of acceptable definitions,Kinetec enrgy is the wrk neded to acelerate the rolercoaser car from rest.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of acceptable definitions,"the lw of consevashun of energy says that energy canot be create or destroy, ony transfomed..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of acceptable definitions,the law of conversion of energy the totl energy of an isolated systm remain constnt..,Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of unacceptable definitions,Potential energy i energy in moton.,Unacceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of unacceptable definitions,Potentia energy is the energy lose as th car go down the hil.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of unacceptable definitions,Kinetic enery is energy tht the car hs bcase i is movng.,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of unacceptable definitions,Kinetic ergy is the wrk neded to acelerate the rolercoaser car from rest.,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of unacceptable definitions,"LCE says that energy canot be create or destroy, ony transfomed..",Insufficient,Insufficient,Unacceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of unacceptable definitions,law of conserve energy state the totl energy of an isolated systm remain constnt..,Insufficient,Insufficient,Unacceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of insufficient definitions,The potentia energ at the top of te rollercoaer is 4.9 juls.,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of insufficient definitions,Potential enrgy is measur in jules.,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of insufficient definitions,The kinetic energy at the botom of the hile is 4.8 joul.,Insufficient,Insufficient,Insufficient,Unknown,Insufficient,Unknown,FAIL,PASS,FAIL,FAIL
Robustness,INV,Misspelling of insufficient definitions,Kinetic nergy transfourms into heet thrugh fricton,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of insufficient definitions,The potensial energy trainsforms in to kinetic energy becuz of the law of conservashun of energy..,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Misspelling of insufficient definitions,"As the car goes down the hill, some energ is lost to fricshiun as heat..",Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of acceptable definitions,Energy that a body has because of its position relative to other bodies is potential energy.,Acceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of acceptable definitions,The car stores energy at the top of the initial drop as potential energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of acceptable definitions,The car has kinetic energy because it is moving..,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Robustness,INV,Paraphrased version of acceptable definitions,The work needed to accelerate the rollercoaster car from rest is kinetic energy..,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of acceptable definitions,The Law of Conservation of Energy states that energy can be converted from one form to another but cannot be created or destroyed..,Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of acceptable definitions,"The Law of Conservation of Energy says that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of unacceptable definitions,"The car loses energy as it goes down the hill, which is potential energy..",Unacceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of unacceptable definitions,Potential energy stands in contrast to kinetic energy..,Unacceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of unacceptable definitions,The car does not experience any change in kinetic energy as it moves through the rollercoaster..,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of unacceptable definitions,Kinetic energy is the antithesis of potential energy..,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of unacceptable definitions,The Law of Conservation of Energy asserts that energy can be created and destroyed..,Insufficient,Insufficient,Unacceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of unacceptable definitions,"The energy of a closed system changes, as stated by the Law of Conservation of Energy..",Insufficient,Insufficient,Unacceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of unacceptable definitions,"In an open system, energy is not conserved, as per the Law of Conservation of Energy..",Insufficient,Insufficient,Unacceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of insufficient definitions,The potential energy at the top of the rollercoaster equals 4.9 joules.,Insufficient,Insufficient,Insufficient,Unknown,Insufficient,Unknown,FAIL,PASS,FAIL,FAIL
Robustness,INV,Paraphrased version of insufficient definitions,Joules measure potential energy.,Insufficient,Insufficient,Insufficient,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Robustness,INV,Paraphrased version of insufficient definitions,There is a greater amount of kinetic energy at the bottom of the hill compared to the top..,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of insufficient definitions,Friction causes the transformation of kinetic energy into heat..,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of insufficient definitions,The Law of Conservation of Energy says that some energy is lost as heat due to friction as the car descends the hill..,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Paraphrased version of insufficient definitions,"In the absence of friction, the energy remains constant from the start to the finish, as stated by the Law of Conservation of Energy.",Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,PE is energy at rest,Acceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,PE is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,PE is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Insufficient,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,PE is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,PE is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,KE is energy in motion,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,KE is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,KE is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,KE is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,KE is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,"LCE states energy cannot be created or destroyed, only transformed.",Insufficient,Insufficient,Acceptable,Acceptable,Insufficient,Unknown,FAIL,PASS,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,LCE states the total energy of an isolated system remains constant.,Insufficient,Insufficient,Acceptable,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,"LCE states energy can be converted from one form to another, but never created or destroyed.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,"LCE states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of acceptable definitions,LCE states energy cannot be created or destroyed.,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,PE is energy in motion,Unacceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,PE is energy lost as the car goes down the hill,Unacceptable,Insufficient,Insufficient,Insufficient,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,PE is opposite of kinetic energy,Unacceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,PE is energy that is conserved by not moving.,Unacceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,PE is energy that is lost due to heat,Unacceptable,Insufficient,Insufficient,Insufficient,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,KE is energy at rest,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,KE is never lost nor gained as the car moves,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,KE is the opposite of potantial energy,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,KE is energy that is spent by moving up and down the hill.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,KE is energy that is lost due to heat,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,"LCE states energy can be created or destroyed, not transformed.",Insufficient,Insufficient,Unacceptable,Acceptable,Insufficient,Unknown,FAIL,PASS,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,LCE states the total energy of an isolated system will change.,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,LCE states that the energy of a closed system will change..,Insufficient,Insufficient,Unacceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,"LCE states in an open system, energy is conserved.",Insufficient,Insufficient,Unacceptable,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Robustness,INV,Acronyms of unacceptable definitions,LCE states kinetic energy is always equal to potential energy.,Insufficient,Insufficient,Unacceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,PE is 4 Joules at the top of the roller coaster,Insufficient,Insufficient,Insufficient,Insufficient,Unknown,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,PE is measured in Joules,Insufficient,Insufficient,Insufficient,Unknown,Insufficient,Unknown,FAIL,PASS,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,PE is equal to m*h*9.8,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,PE is when there is more potential energy at the top of the hill than the bottom,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,PE is is changed into kinetic energy as the car goes down the hill.,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,KE is 4 Joules at the bottom of the roller coaster,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,KE is measured in Joules,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,KE is equal to .5*m*v^2,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,KE is when there is more kinetic energy at the bottom of the hill than at the top.,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,KE is what transforms into heat through friction,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,LCE states K1 + U1 = K2 + U2.,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,LCE states potential energy transforms into kinetic energy.,Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,"LCE states As the car goes down the hill, some energy is lost to friction as heat.",Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Acronyms of insufficient definitions,"LCE states If there were no friction, the energy would be the same at the start and at the finish..",Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy that a body has because of its position relative to other bodies. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy stored in the car at the top of the initial drop. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy that a body has because of its position relative to other bodies. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy stored in the car at the top of the initial drop. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy stored in the car at the top of the initial drop. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy that has the potential to become another form of energy.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy that a body has because of its position relative to other bodies. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
